#labels: ptz_all_lower[1] ptz_all_center[2] ptz_all_upper[3] tot_scale01[4] tot_scale01_Err[5] tot_scale02[6] tot_scale02_Err[7] tot_scale03[8] tot_scale03_Err[9] tot_scale04[10] tot_scale04_Err[11] tot_scale05[12] tot_scale05_Err[13] tot_scale06[14] tot_scale06_Err[15] tot_scale07[16] tot_scale07_Err[17]
#neval: 3787199078
#overflow:lower center upper 2.99404466349E+04 1.68440107326E+01 2.79185285612E+04 1.51877226094E+01 3.25078605456E+04 2.02742150808E+01 2.79231872319E+04 1.51334416036E+01 2.98946091197E+04 1.72473110678E+01 3.22196454433E+04 1.96685689127E+01 3.00800602495E+04 1.76028996727E+01 
0.00000000000E+00 5.00000000000E-01 1.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 0.00000000000E+00 
1.00000000000E+00 1.50000000000E+00 2.00000000000E+00 1.88418134864E+05 9.91632207796E+02 3.14314445532E+05 8.83033120815E+02 4.10613640595E+04 1.14067555202E+03 3.16330936245E+05 8.24218705430E+02 1.66944506978E+05 1.06226257712E+03 -1.21066292779E+04 1.22406022055E+03 2.09557111612E+05 9.23750268794E+02 
2.00000000000E+00 2.50000000000E+00 3.00000000000E+00 2.64488198728E+05 5.49505932326E+02 3.08749732012E+05 4.92899808961E+02 2.12295612839E+05 6.26716356979E+02 2.98486617288E+05 4.57152436824E+02 2.67554151455E+05 5.92379474387E+02 2.05355604619E+05 6.76934477217E+02 2.59335460854E+05 5.08484809827E+02 
3.00000000000E+00 3.50000000000E+00 4.00000000000E+00 2.27197904452E+05 3.93366202529E+02 2.48443442084E+05 3.51320084814E+02 2.01991817217E+05 4.48339594416E+02 2.38337796739E+05 3.27391782017E+02 2.33628282743E+05 4.22685386308E+02 2.04095953603E+05 4.85348314050E+02 2.18793710650E+05 3.63751495265E+02 
4.00000000000E+00 4.50000000000E+00 5.00000000000E+00 1.88694008401E+05 3.01105472588E+02 2.00409435847E+05 2.68743963400E+02 1.74760160851E+05 3.43325111775E+02 1.91714293908E+05 2.50669764274E+02 1.95067752232E+05 3.22803383948E+02 1.78960006515E+05 3.71191620897E+02 1.80577041151E+05 2.78784687746E+02 
5.00000000000E+00 5.50000000000E+00 6.00000000000E+00 1.57228942392E+05 2.46561810245E+02 1.64278101887E+05 2.19720165928E+02 1.48787795154E+05 2.82127558633E+02 1.56980453534E+05 2.05519475717E+02 1.63000879645E+05 2.64003698972E+02 1.53364428686E+05 3.03729024665E+02 1.49969330988E+05 2.29276398135E+02 
6.00000000000E+00 6.50000000000E+00 7.00000000000E+00 1.34253931367E+05 2.10218346554E+02 1.38570792948E+05 1.86663469569E+02 1.29085203661E+05 2.39714717987E+02 1.32305284734E+05 1.75205463340E+02 1.39461180640E+05 2.24351089707E+02 1.33616900323E+05 2.59167851988E+02 1.27831610274E+05 1.94730722507E+02 
7.00000000000E+00 7.50000000000E+00 8.00000000000E+00 1.14875642107E+05 1.86845421109E+02 1.17624066373E+05 1.66463082511E+02 1.11597535247E+05 2.13049124034E+02 1.12307168843E+05 1.55717846257E+02 1.19385794567E+05 2.00088865810E+02 1.15725664919E+05 2.30477021769E+02 1.09312508188E+05 1.73078455753E+02 
8.00000000000E+00 8.50000000000E+00 9.00000000000E+00 9.96452596293E+04 1.63671643646E+02 1.01325943424E+05 1.45667388996E+02 9.75981765240E+04 1.86344915356E+02 9.68061209133E+04 1.36348688541E+02 1.03530139343E+05 1.75148181264E+02 1.01276506270E+05 2.01658360501E+02 9.48164688162E+04 1.51466336383E+02 
9.00000000000E+00 9.50000000000E+00 1.00000000000E+01 8.73223150271E+04 1.46165410566E+02 8.83939853910E+04 1.30747740951E+02 8.60387412406E+04 1.66075315643E+02 8.44224174181E+04 1.21852364580E+02 9.08069494443E+04 1.57202747675E+02 8.94048124614E+04 1.80139795606E+02 8.30464200055E+04 1.35000638093E+02 
